Id,SalePrice
2735,147740.56230876024
2736,148529.35804016827
2737,131461.96882277695
2738,145144.77457191315
2739,174908.48904006588
2740,144500.55309508622
2741,162357.77826553112
2742,171850.20431774957
2743,157741.80672875486
2744,163246.50765886885
2745,139266.65713469376
2746,146494.9476958114
2747,155844.24693413428
2748,124785.30416666233
2749,136653.0740282085
2750,145403.0809566023
2751,134852.0724599018
2752,198326.7319612518
2753,161655.72170286864
2754,204352.34801749268
2755,143545.13726494336
2756,91204.11109980068
2757,94266.38571645129
2758,80411.66738173466
2759,164117.39136922336
2760,139472.77599237906
2761,161976.0938632982
2762,155136.24175580416
2763,185177.41161449152
2764,155034.804428177
2765,273688.81012914237
2766,150038.88493574355
2767,99774.57733886293
2768,140926.48531245205
2769,146062.58886272527
2770,150391.62445465833
2771,122694.89192989642
2772,122965.44281701832
2773,161677.114633818
2774,142596.78744476114
2775,127099.19755235653
2776,143225.69410867957
2777,152555.26140619957
2778,98453.79999329879
2779,142842.6181289374
2780,106840.21210900035
2781,100352.64419223333
2782,104793.3929982684
2783,111908.88920538942
2784,134079.1385276665
2785,149810.538518374
2786,70338.63576972508
2787,123201.19311116973
2788,87973.90253583594
2789,172705.89828955595
2790,100375.9672879798
2791,126654.82822712784
2792,73276.5494616333
2793,169446.23395348832
2794,106409.77152706079
2795,125724.69112578333
2796,102462.22714494815
2797,218609.10595338326
2798,114000.70529283478
2799,112125.21613542635
2800,83836.07572337009
2801,113639.28287455208
2802,147416.43572836227
2803,162336.90939301555
2804,141803.72616433306
2805,109874.34632234945
2806,106706.53719007246
2807,151252.9057359451
2808,159807.04212855388
2809,143089.8340643811
2810,136002.11888862302
2811,166150.08516773928
2812,150067.01827590197
2813,172777.87671732157
2814,169808.02414634245
2815,106385.61340423908
2816,275218.61087589565
2817,169970.20404848165
2818,132228.24930992225
2819,172035.68244351697
2820,156260.26375244049
2821,119372.42960753936
2822,204573.5679529846
2823,286031.4411290371
2824,198836.90855033882
2825,142284.13906842985
2826,140021.14542510663
2827,150218.9064661916
2828,239351.85121434194
2829,211551.09219851985
2830,239510.02095581256
2831,182235.30337072353
2832,272376.3632208135
2833,306795.0647515201
2834,231095.35619604972
2835,234612.48648479153
2836,203084.00921254032
2837,154399.3301618699
2838,156993.72745792265
2839,185702.47332758587
2840,201822.257145825
2841,215385.86556483328
2842,243965.0185380069
2843,153361.96412620434
2844,161541.3712891217
2845,126672.79662105534
2846,221686.61162900002
2847,204532.75978458716
2848,221027.45523752054
2849,219473.01632898673
2850,283624.57417735877
2851,250531.678898816
2852,234403.11886104124
2853,243614.24551362972
2854,147220.74578129276
2855,212797.38769681464
2856,213694.5520521544
2857,201111.3444293651
2858,209525.35022036298
2859,134757.28826058673
2860,129451.97219958874
2861,138749.95023217695
2862,198633.4011737786
2863,127222.35359414322
2864,251100.74779442977
2865,148009.2517409864
2866,143668.02885706237
2867,94272.16193939367
2868,126633.07704519895
2869,134075.8333279702
2870,143961.45248714695
2871,104851.67749787941
2872,64533.772886831
2873,110988.55786853
2874,150123.74427953872
2875,131475.55075218366
2876,158641.41884692662
2877,149930.25717845763
2878,163122.41441428775
2879,153293.45583706128
2880,128678.67615460225
2881,165947.99253887543
2882,193957.63389569605
2883,204418.8953625673
2884,198578.4271000383
2885,200510.10463415374
2886,231811.8631436144
2887,108143.9147962273
2888,145221.10829778342
2889,75543.41375039364
2890,80850.91741503998
2891,154947.35319135836
2892,49590.19011049284
2893,81863.05366812118
2894,51938.39551604816
2895,359027.1137507072
2896,294771.9992343577
2897,208330.57423282147
2898,154453.78851822732
2899,220279.4361656875
2900,165071.61842400217
2901,227968.94543025005
2902,198708.44900433844
2903,377693.40567093994
2904,374423.8212609696
2905,112133.52478986206
2906,203959.5215809471
2907,113423.30764172327
2908,137741.65072187586
2909,159219.450223423
2910,83102.93848386758
2911,91347.6175585452
2912,156731.32007136938
2913,89581.39362856843
2914,81762.58823374879
2915,84148.13032712793
2916,89523.86736672129
2917,147185.53796111842
2918,121449.72800064716
2919,217693.21148007488
