Id,SalePrice
2735,144575.9339438367
2736,145339.84707189372
2737,132654.42122028273
2738,144327.573531645
2739,173711.61926302165
2740,141649.98338405957
2741,162590.13020652745
2742,168279.85101568568
2743,154619.99396950437
2744,162667.3950231664
2745,138953.7157840977
2746,145127.94009233522
2747,157684.47146505906
2748,124475.07260912238
2749,135558.9337905338
2750,144601.5257427112
2751,132291.5787634358
2752,205732.98812003183
2753,160643.8327753751
2754,213808.47671794705
2755,140098.76942597132
2756,90801.03083856784
2757,92956.39970559327
2758,80676.90045656882
2759,164151.30877579175
2760,141094.23578750883
2761,161569.17033421155
2762,151472.38470809162
2763,184679.00419194344
2764,156347.29571816578
2765,274474.97431963217
2766,150631.81165659666
2767,98853.1392896327
2768,139483.09036039346
2769,144418.53167551992
2770,150386.89652084137
2771,122115.2341035087
2772,120676.26252227071
2773,160831.93327734063
2774,142460.91062382827
2775,130284.56577274349
2776,142039.95864476613
2777,154201.70983054076
2778,100906.6779092732
2779,143467.84512940358
2780,106280.40940203196
2781,100654.17915086407
2782,106931.55423881367
2783,111029.18461434953
2784,136267.2994253136
2785,146787.03192482234
2786,68708.83637544938
2787,120484.38943079216
2788,89053.3000354766
2789,172920.11190951866
2790,96637.54297657852
2791,125827.99410859233
2792,74208.82425085398
2793,169820.206703078
2794,107160.3600366748
2795,128024.93106528284
2796,98439.6159177424
2797,218939.6684969677
2798,114409.20715952238
2799,112538.75430231339
2800,79632.98686988183
2801,112440.71353480902
2802,143249.8783406243
2803,168515.9494451103
2804,139459.09280259954
2805,111282.55777893671
2806,103996.13676690802
2807,151269.02041895944
2808,158517.64657814006
2809,141106.37122960552
2810,134225.3245472177
2811,161244.72678756373
2812,146390.55220699214
2813,177399.79247378604
2814,168143.01840970558
2815,106905.93812744181
2816,264268.5419210267
2817,168070.8676391643
2818,131406.9313891048
2819,169384.92188927036
2820,155192.09368655144
2821,118668.86671478841
2822,206714.7068560864
2823,268681.1478188732
2824,201574.0285697457
2825,140693.93642771515
2826,140081.66421897535
2827,150437.73596569366
2828,230895.59142713348
2829,209520.3830081484
2830,233057.75284212505
2831,182432.24917487203
2832,263670.22219015803
2833,308265.44901327154
2834,230976.3847521144
2835,232190.76009975892
2836,199318.90109776906
2837,156787.02382282531
2838,153969.6538690216
2839,182234.81297058013
2840,203539.7284257871
2841,212739.37484912542
2842,237723.2870861813
2843,147937.92454239348
2844,157634.52257453246
2845,124600.65449990005
2846,214593.35742693712
2847,202372.54663907803
2848,221668.59610223395
2849,219960.3246862071
2850,275397.37751942646
2851,250690.35477244935
2852,228337.0539362753
2853,237589.9649512079
2854,144737.98193894938
2855,212469.87084377126
2856,204636.34595822517
2857,195554.19309220611
2858,202173.39214521815
2859,135859.26357833625
2860,129478.61302437967
2861,137273.74062231797
2862,193633.5997633236
2863,127546.54856011982
2864,243680.47324207262
2865,141369.2048525286
2866,143073.25856031483
2867,92801.3145210871
2868,126533.77408238388
2869,137824.26543739813
2870,146831.50756771865
2871,104718.22437859431
2872,64693.82762498873
2873,109789.1008225244
2874,148399.5548294144
2875,131719.78742175116
2876,153029.54968348372
2877,148793.86190163603
2878,164262.94467944984
2879,151108.9930951146
2880,125082.84382624028
2881,166924.32173429118
2882,191927.86888223476
2883,205224.82151874405
2884,198707.42026166132
2885,202698.8473291074
2886,230502.77603977924
2887,104675.75322908757
2888,139675.4316430552
2889,74102.07345424581
2890,76648.1797250893
2891,150472.60345752505
2892,49674.665062661086
2893,83399.39519822293
2894,55001.17797268955
2895,358465.60125559964
2896,292014.17736720043
2897,213936.4585813551
2898,157932.66360326947
2899,220449.9816290387
2900,164308.8774874634
2901,236739.0039283942
2902,197875.4027398765
2903,380400.7557616189
2904,375539.06676983996
2905,117584.99821049604
2906,200324.4705549684
2907,113326.04470394804
2908,137921.88952268104
2909,161149.51951557366
2910,82198.6925564561
2911,92629.8532484818
2912,154406.0400765179
2913,90297.35726973412
2914,82939.46231728459
2915,83272.56283402958
2916,89942.34603456357
2917,143508.3901012968
2918,118225.32916295576
2919,217278.15454014874
