Id,SalePrice
2735,148374.33110744404
2736,150835.63329861106
2737,127991.86024804809
2738,148081.45330909442
2739,171983.55098217595
2740,144617.00402619905
2741,160170.7827150659
2742,172761.24631256296
2743,157868.92621676024
2744,160065.47170344015
2745,138034.08374498357
2746,145879.965495099
2747,155762.00371234378
2748,125615.83207836462
2749,137529.83516909173
2750,144965.51400209568
2751,135096.63861626957
2752,193508.55151372353
2753,157237.48858323082
2754,199409.11420953096
2755,143784.20486885883
2756,95257.8415233342
2757,100811.73400626064
2758,83759.64075113516
2759,164096.0997068783
2760,138771.01406462837
2761,160062.98625568306
2762,155898.4655593209
2763,181767.7931515311
2764,156506.97694136525
2765,269941.51856779493
2766,147076.49940063406
2767,101903.04585195612
2768,140760.03745196265
2769,147375.20366265587
2770,149398.16434313366
2771,121933.41824868054
2772,122844.79249128424
2773,163468.28562411337
2774,143407.85796045515
2775,127362.73782182613
2776,142698.26430627258
2777,151768.88688805795
2778,101140.37050812319
2779,143466.64988240867
2780,106533.73473746909
2781,97473.09717583595
2782,104912.51538099152
2783,110422.70175181873
2784,132257.27240768593
2785,152906.33363029963
2786,76372.22718372587
2787,126244.40084021704
2788,87541.5169470312
2789,172902.5048341492
2790,102718.81201236088
2791,126700.44369779121
2792,77569.52725904594
2793,168463.44828238696
2794,104529.86860700756
2795,125288.06418706715
2796,102216.76864210205
2797,225801.38373818208
2798,112753.95559398194
2799,108894.07379146563
2800,86688.03717522844
2801,113390.83821384725
2802,149314.71009446247
2803,157408.8568589363
2804,145314.64819039966
2805,109240.10618811162
2806,110359.72480330933
2807,152305.66553887582
2808,158474.38605752157
2809,141684.6153385378
2810,135481.81336865138
2811,168175.59121565404
2812,150532.83074571376
2813,169683.08767817865
2814,169350.53840432176
2815,107970.46458527545
2816,271009.2907066603
2817,173922.1195062807
2818,131450.2852906619
2819,177909.18794128054
2820,155005.65069577
2821,122169.5471078297
2822,202041.5751278674
2823,288558.3005682381
2824,198625.61895627074
2825,144220.49640257438
2826,137387.52205634458
2827,148231.28030788113
2828,246542.14971589236
2829,209963.75296241115
2830,237824.62252531273
2831,181144.6921872986
2832,274015.1487222825
2833,292930.3702412889
2834,222525.6994610348
2835,235797.16810461567
2836,205123.47028985186
2837,153894.01353778446
2838,156517.20037974638
2839,187925.02888717756
2840,200071.99613668793
2841,216295.36247037444
2842,245917.5497778393
2843,157032.13971121958
2844,159222.59129283257
2845,126499.047863266
2846,223725.5555850629
2847,208151.73271468346
2848,216743.11336032764
2849,217064.45867575315
2850,289771.1262626499
2851,244661.76004899858
2852,233479.45889684834
2853,246891.4903396812
2854,149668.80227992893
2855,214492.10474667267
2856,214116.778948238
2857,205342.77769588912
2858,209526.68976587072
2859,133937.46057842395
2860,130675.37388688655
2861,138045.29757421295
2862,203662.6818830122
2863,129558.75440980982
2864,251535.05139121666
2865,149543.62849543057
2866,144513.6561358723
2867,96306.91348459393
2868,121964.34767821302
2869,128222.84392151245
2870,142225.88114372222
2871,102257.71436504394
2872,68951.38166050427
2873,110620.24465806563
2874,148610.52175920169
2875,127528.63045979978
2876,163539.37873229614
2877,150659.83150873685
2878,161653.50168841335
2879,149685.10879106921
2880,129469.59088756643
2881,162672.62463233512
2882,191121.84530485346
2883,204913.89581895786
2884,196569.01728845362
2885,198587.37282335383
2886,232068.31339106403
2887,107885.63178459433
2888,146496.48700029505
2889,73990.7459219351
2890,86493.18189503065
2891,152704.40924155005
2892,57439.331050067434
2893,80700.87518114061
2894,57559.49295045493
2895,335324.83374652185
2896,286412.35158587253
2897,207189.5609921093
2898,153182.62382641254
2899,217430.77999302387
2900,163186.97778454304
2901,219682.91048735593
2902,202448.9286481388
2903,365082.68000120105
2904,360488.83451306896
2905,117059.84959659017
2906,207053.59418787286
2907,113904.0110337218
2908,135625.06264294655
2909,161790.8624046953
2910,83919.87289514662
2911,91418.53067715377
2912,160020.8576375902
2913,88423.08924097114
2914,81000.65394646174
2915,85957.60939735422
2916,88632.04512810032
2917,150446.05190705846
2918,122389.58140148569
2919,218607.5892750759
