Id,SalePrice
2735,138258.0821930324
2736,144558.0921076232
2737,120320.38983951508
2738,134617.0589428509
2739,158034.3796498323
2740,134806.01576909117
2741,147388.2699384377
2742,152858.54681094614
2743,152345.54663803708
2744,155017.92771473515
2745,138374.0636917023
2746,138775.84282262795
2747,144224.13750638763
2748,125368.62581155024
2749,132174.92312739172
2750,136785.6211073218
2751,136806.7098499592
2752,179534.5551002104
2753,148011.79386119355
2754,204978.12773259488
2755,128040.67591419554
2756,97283.566359967
2757,67310.56858694724
2758,86963.90792675638
2759,158889.19202077755
2760,122123.60302318839
2761,146196.2852949428
2762,145864.81634226895
2763,175872.70144034098
2764,140407.11328314611
2765,259694.2450155184
2766,136914.96951532658
2767,89248.62134733723
2768,130868.33778258166
2769,130130.87319152916
2770,134654.08847289835
2771,113822.67229335636
2772,110715.992821769
2773,164214.9178720106
2774,136920.6929460892
2775,112957.7991614412
2776,133684.00736944735
2777,142998.21062589448
2778,95595.18032211921
2779,122608.85557156145
2780,96618.3551131288
2781,96891.76968893988
2782,97214.28772367042
2783,105798.46897107043
2784,126905.77301596281
2785,141692.20890510833
2786,69690.27684975743
2787,121154.69015354042
2788,75868.11856303773
2789,156906.97435242776
2790,96931.38600249414
2791,118317.88606202681
2792,59413.91126285379
2793,171000.25893788165
2794,101408.37802045414
2795,124510.78786622998
2796,94452.34677142823
2797,196247.8235849105
2798,107546.99620804835
2799,113250.09499630626
2800,64030.28250390223
2801,107648.65353811823
2802,128014.86866342649
2803,148139.73497068722
2804,125648.7933192097
2805,99322.51780451105
2806,86918.81817393402
2807,153912.69607093185
2808,148938.42257418207
2809,138612.73785435944
2810,131115.9993509041
2811,158898.70714246985
2812,152245.80975947814
2813,155245.68625879593
2814,147827.84875765027
2815,96073.2619564996
2816,247776.71000080399
2817,165253.13976001946
2818,134900.86116943863
2819,166751.12436825086
2820,145146.6799167267
2821,113553.88729819823
2822,200291.93176512403
2823,305991.43945501634
2824,180155.04398796166
2825,148988.60150531592
2826,134509.3442510629
2827,134264.57840675762
2828,218198.69548397296
2829,205968.8458448257
2830,225028.53753454002
2831,176298.59483473652
2832,256235.9632493412
2833,285287.175806096
2834,213704.86220270078
2835,224068.59415606144
2836,189234.56458818974
2837,148303.19670946518
2838,153290.3850554991
2839,176900.72950587122
2840,195265.18708216093
2841,205238.4054860731
2842,229979.36490342792
2843,149768.1109565959
2844,154614.88416227803
2845,123154.70635603038
2846,211224.30422640638
2847,201027.9304750234
2848,201407.87080906084
2849,201193.451248553
2850,268965.1783616394
2851,218452.1710821184
2852,227302.9225061656
2853,242389.28831800458
2854,139673.3531514822
2855,200990.07038323802
2856,199816.46861523605
2857,187261.71888042963
2858,198765.50165308666
2859,130532.6069518791
2860,128977.61126943829
2861,125433.0650018781
2862,190956.66924255787
2863,124455.27478375795
2864,241064.21516152218
2865,142087.2917054205
2866,132683.78654734752
2867,95473.1044550824
2868,99089.4455508706
2869,107422.54610394796
2870,129578.03305283046
2871,87204.43164526444
2872,52648.95254053488
2873,98114.19367469916
2874,129798.625491271
2875,110764.67742422145
2876,155572.91857783208
2877,139320.95392350122
2878,167819.94978443914
2879,138443.9685049862
2880,99289.53604072524
2881,148981.4228071999
2882,183086.86969684687
2883,190437.3326625666
2884,194657.83556374288
2885,188335.2186397622
2886,239484.15957228772
2887,91848.21164136466
2888,136734.5796681033
2889,56048.54351795665
2890,81612.79095303842
2891,138571.4217562555
2892,47445.22217929458
2893,74315.51036009363
2894,49140.40437171976
2895,329041.63174664625
2896,292013.348577528
2897,201355.53746396006
2898,142234.07589277235
2899,201815.85601614398
2900,156291.81730497794
2901,203380.4457255435
2902,187427.12472186927
2903,345490.2786751796
2904,345479.70654649846
2905,93667.33991368092
2906,204654.68486058188
2907,106096.41687806047
2908,132353.89609624623
2909,147604.68393272886
2910,78572.56646074067
2911,77703.19067806154
2912,148311.74051395853
2913,82417.27019476524
2914,75167.10009431512
2915,82852.27273919295
2916,80736.38157393003
2917,155788.69051735045
2918,122139.88768580726
2919,208885.45709334224
