iter	RMSE
1678	195343.1808
1679	195343.1808
1680	195343.1808
1681	195343.1808
1682	195343.1808
1683	195343.1808
1684	195343.1808
1685	195343.1808
1686	195343.1808
1687	195343.1808
1688	195343.1808
1689	195343.1808
1690	195343.1808
1691	195343.1808
1692	195343.1808
1693	195343.1808
1694	195343.1808
1695	195343.1808
1696	195343.1808
1697	195343.1808
1698	195343.1807
1699	195343.1808
1700	195343.1808
1701	195343.1808
1702	195343.1808
1703	195343.1808
1704	195343.1808
1705	195343.1808
1706	195343.1808
1707	195343.1808
1708	195343.1808
1709	195343.1808
1710	195343.1808
1711	195343.1808
1712	195343.1808
1713	195343.1808
1714	195343.1808
1715	195343.1808
1716	195343.1808
1717	195343.1808
1718	195343.1808
1719	195343.1808
1720	195343.1808
1721	195343.1808
1722	195343.1808
1723	195343.1808
1724	195343.1808
1725	195343.1808
1726	195343.1808
1727	195343.1808
1728	195343.1808
1729	195343.1808
1730	195343.1808
1731	195343.1808
1732	195343.1808
1733	195343.1808
1734	195343.1808
1735	195343.1808
1736	195343.1808
1737	195343.1808
1738	195343.1808
1739	195343.1808
1740	195343.1808
1741	195343.1808
1742	195343.1808
1743	195343.1808
1744	195343.1808
1745	195343.1808
1746	195343.1808
1747	195343.1808
1748	195343.1808
1749	195343.1808
1750	195343.1808
1751	195343.1808
1752	195343.1808
1753	195343.1808
1754	195343.1808
1755	195343.1808
1756	195343.1808
1757	195343.1808
1758	195343.1808
1759	195343.1808
1760	195343.1808
1761	195343.1808
1762	195343.1808
1763	195343.1808
1764	195343.1808
1765	195343.1808
1766	195343.1808
1767	195343.1808
1768	195343.1808
1769	195343.1808
1770	195343.1808
1771	195343.1808
1772	195343.1808
1773	195343.1808
1774	195343.1808
1775	195343.1808
1776	195343.1808
1777	195343.1808
1778	195343.1808
1779	195343.1808
1780	195343.1808
1781	195343.1808
1782	195343.1808
1783	195343.1807
1784	195343.1807
1785	195343.1807
1786	195343.1807
1787	195343.1807
1788	195343.1807
1789	195343.1807
1790	195343.1807
1791	195343.1807
1792	195343.1807
1793	195343.1807
1794	195343.1807
1795	195343.1807
1796	195343.1807
1797	195343.1807
1798	195343.1807
1799	195343.1807
1800	195343.1807
1801	195343.1807
1802	195343.1807
1803	195343.1807
1804	195343.1807
1805	195343.1807
1806	195343.1807
1807	195343.1807
1808	195343.1807
1809	195343.1807
1810	195343.1807
1811	195343.1807
1812	195343.1807
1813	195343.1807
1814	195343.1807
1815	195343.1807
1816	195343.1807
1817	195343.1807
1818	195343.1807
1819	195343.1807
1820	195343.1807
1821	195343.1807
1822	195343.1807
1823	195343.1807
1824	195343.1807
1825	195343.1807
1826	195343.1807
1827	195343.1807
1828	195343.1807
1829	195343.1807
1830	195343.1807
1831	195343.1807
1832	195343.1807
1833	195343.1807
1834	195343.1807
1835	195343.1807
1836	195343.1807
1837	195343.1807
1838	195343.1807
1839	195343.1807
1840	195343.1807
1841	195343.1807
1842	195343.1807
1843	195343.1807
1844	195343.1806
1845	195343.1806
1846	195343.1806
1847	195343.1806
1848	195343.1806
1849	195343.1806
1850	195343.1807
1851	195343.1807
1852	195343.1807
1853	195343.1807
1854	195343.1806
1855	195343.1806
1856	195343.1807
1857	195343.1807
1858	195343.1807
1859	195343.1807
1860	195343.1807
1861	195343.1807
1862	195343.1807
1863	195343.1806
1864	195343.1806
1865	195343.1806
1866	195343.1806
1867	195343.1806
1868	195343.1806
1869	195343.1806
1870	195343.1806
1871	195343.1806
1872	195343.1806
1873	195343.1806
1874	195343.1806
1875	195343.1806
1876	195343.1806
1877	195343.1806
1878	195343.1806
1879	195343.1806
1880	195343.1806
1881	195343.1806
1882	195343.1806
1883	195343.1806
1884	195343.1806
1885	195343.1806
1886	195343.1806
1887	195343.1806
1888	195343.1806
1889	195343.1806
1890	195343.1806
1891	195343.1807
1892	195343.1807
1893	195343.1807
1894	195343.1807
1895	195343.1807
1896	195343.1806
1897	195343.1806
1898	195343.1806
1899	195343.1806
1900	195343.1806
1901	195343.1806
1902	195343.1806
1903	195343.1806
1904	195343.1806
1905	195343.1806
1906	195343.1806
1907	195343.1806
1908	195343.1806
1909	195343.1806
1910	195343.1806
1911	195343.1806
1912	195343.1806
1913	195343.1806
1914	195343.1806
1915	195343.1806
1916	195343.1806
1917	195343.1806
1918	195343.1806
1919	195343.1806
1920	195343.1806
1921	195343.1806
1922	195343.1806
1923	195343.1806
1924	195343.1806
1925	195343.1806
1926	195343.1806
1927	195343.1806
1928	195343.1806
1929	195343.1806
1930	195343.1806
1931	195343.1806
1932	195343.1807
1933	195343.1807
1934	195343.1807
1935	195343.1807
1936	195343.1807
1937	195343.1807
1938	195343.1807
1939	195343.1807
1940	195343.1807
1941	195343.1807
1942	195343.1807
1943	195343.1807
1944	195343.1807
1945	195343.1807
1946	195343.1806
1947	195343.1806
1948	195343.1806
1949	195343.1806
1950	195343.1806
1951	195343.1806
1952	195343.1806
1953	195343.1806
1954	195343.1806
1955	195343.1806
1956	195343.1806
1957	195343.1806
1958	195343.1806
1959	195343.1806
1960	195343.1806
1961	195343.1806
1962	195343.1806
1963	195343.1806
1964	195343.1806
1965	195343.1806
1966	195343.1806
1967	195343.1806
1968	195343.1806
1969	195343.1806
1970	195343.1806
1971	195343.1806
1972	195343.1806
1973	195343.1806
1974	195343.1806
1975	195343.1806
1976	195343.1806
1977	195343.1806
1978	195343.1806
1979	195343.1806
1980	195343.1806
1981	195343.1806
1982	195343.1806
1983	195343.1806
1984	195343.1806
1985	195343.1806
1986	195343.1806
1987	195343.1806
1988	195343.1806
1989	195343.1806
1990	195343.1806
1991	195343.1806
1992	195343.1806
1993	195343.1806
1994	195343.1806
1995	195343.1806
1996	195343.1806
1997	195343.1806
1998	195343.1806
1999	195343.1806
2000	195343.1806
2001	195343.1806
2002	195343.1806
2003	195343.1806
2004	195343.1806
2005	195343.1806
2006	195343.1806
2007	195343.1806
2008	195343.1806
2009	195343.1806
2010	195343.1806
2011	195343.1806
2012	195343.1806
2013	195343.1806
2014	195343.1806
2015	195343.1806
2016	195343.1806
2017	195343.1806
2018	195343.1806
2019	195343.1806
2020	195343.1806
2021	195343.1806
2022	195343.1806
2023	195343.1806
2024	195343.1806
2025	195343.1806
2026	195343.1806
2027	195343.1806
2028	195343.1806
2029	195343.1806
2030	195343.1806
2031	195343.1806
2032	195343.1806
2033	195343.1806
2034	195343.1806
2035	195343.1806
2036	195343.1806
2037	195343.1806
2038	195343.1806
2039	195343.1806
2040	195343.1806
2041	195343.1806
2042	195343.1806
2043	195343.1806
2044	195343.1806
2045	195343.1806
2046	195343.1806
2047	195343.1806
2048	195343.1806
2049	195343.1806
2050	195343.1806
2051	195343.1806
2052	195343.1806
2053	195343.1806
2054	195343.1806
2055	195343.1806
2056	195343.1806
2057	195343.1806
2058	195343.1806
2059	195343.1806
2060	195343.1806
2061	195343.1806
2062	195343.1806
2063	195343.1806
2064	195343.1806
2065	195343.1806
2066	195343.1806
2067	195343.1806
2068	195343.1806
2069	195343.1806
2070	195343.1806
2071	195343.1806
2072	195343.1806
2073	195343.1806
2074	195343.1806
2075	195343.1806
2076	195343.1806
2077	195343.1806
2078	195343.1806
2079	195343.1805
2080	195343.1806
2081	195343.1806
2082	195343.1806
2083	195343.1805
2084	195343.1806
2085	195343.1805
2086	195343.1805
2087	195343.1805
2088	195343.1805
2089	195343.1805
2090	195343.1806
2091	195343.1805
2092	195343.1805
2093	195343.1806
2094	195343.1806
2095	195343.1806
2096	195343.1806
2097	195343.1806
2098	195343.1806
2099	195343.1806
2100	195343.1806
2101	195343.1806
2102	195343.1806
2103	195343.1806
2104	195343.1806
2105	195343.1806
2106	195343.1806
2107	195343.1806
2108	195343.1806
2109	195343.1806
2110	195343.1806
2111	195343.1806
2112	195343.1806
2113	195343.1806
2114	195343.1806
2115	195343.1806
2116	195343.1806
2117	195343.1806
2118	195343.1806
2119	195343.1806
2120	195343.1806
2121	195343.1806
2122	195343.1806
2123	195343.1806
2124	195343.1806
2125	195343.1806
2126	195343.1805
2127	195343.1805
2128	195343.1805
2129	195343.1805
2130	195343.1805
2131	195343.1805
2132	195343.1805
2133	195343.1805
2134	195343.1805
2135	195343.1805
2136	195343.1805
2137	195343.1805
2138	195343.1805
2139	195343.1806
2140	195343.1806
2141	195343.1805
2142	195343.1805
2143	195343.1805
2144	195343.1805
2145	195343.1805
2146	195343.1805
2147	195343.1805
2148	195343.1805
2149	195343.1805
2150	195343.1805
2151	195343.1805
2152	195343.1805
2153	195343.1805
2154	195343.1805
2155	195343.1805
2156	195343.1805
2157	195343.1805
2158	195343.1805
2159	195343.1805
2160	195343.1805
2161	195343.1805
2162	195343.1805
2163	195343.1805
2164	195343.1805
2165	195343.1805
2166	195343.1805
2167	195343.1805
2168	195343.1805
2169	195343.1805
2170	195343.1805
2171	195343.1805
2172	195343.1805
2173	195343.1805
2174	195343.1804
2175	195343.1804
2176	195343.1804
2177	195343.1804
2178	195343.1804
2179	195343.1804
2180	195343.1804
2181	195343.1804
2182	195343.1804
2183	195343.1804
2184	195343.1804
2185	195343.1804
2186	195343.1804
2187	195343.1804
2188	195343.1804
2189	195343.1804
2190	195343.1804
2191	195343.1804
2192	195343.1804
2193	195343.1804
2194	195343.1804
2195	195343.1804
2196	195343.1804
2197	195343.1804
2198	195343.1804
2199	195343.1804
2200	195343.1804
2201	195343.1804
2202	195343.1804
2203	195343.1804
2204	195343.1804
2205	195343.1804
2206	195343.1804
2207	195343.1805
2208	195343.1804
2209	195343.1805
2210	195343.1804
2211	195343.1804
2212	195343.1804
2213	195343.1804
2214	195343.1804
2215	195343.1804
2216	195343.1804
2217	195343.1804
2218	195343.1804
2219	195343.1804
2220	195343.1804
2221	195343.1804
2222	195343.1804
2223	195343.1804
2224	195343.1804
2225	195343.1804
2226	195343.1804
2227	195343.1804
2228	195343.1804
2229	195343.1804
2230	195343.1804
2231	195343.1804
2232	195343.1804
2233	195343.1804
2234	195343.1804
2235	195343.1804
2236	195343.1804
2237	195343.1804
2238	195343.1804
2239	195343.1804
2240	195343.1804
2241	195343.1804
2242	195343.1804
2243	195343.1804
2244	195343.1804
2245	195343.1804
2246	195343.1804
2247	195343.1804
2248	195343.1804
2249	195343.1804
2250	195343.1804
2251	195343.1804
2252	195343.1804
2253	195343.1804
2254	195343.1804
2255	195343.1804
2256	195343.1804
2257	195343.1804
2258	195343.1804
2259	195343.1804
2260	195343.1803
2261	195343.1803
2262	195343.1803
2263	195343.1803
2264	195343.1803
2265	195343.1803
2266	195343.1803
2267	195343.1803
2268	195343.1803
2269	195343.1803
2270	195343.1803
2271	195343.1803
2272	195343.1803
2273	195343.1803
2274	195343.1803
2275	195343.1804
2276	195343.1803
2277	195343.1803
2278	195343.1803
2279	195343.1803
2280	195343.1803
2281	195343.1803
2282	195343.1803
2283	195343.1803
2284	195343.1803
2285	195343.1803
2286	195343.1803
2287	195343.1803
2288	195343.1803
2289	195343.1803
2290	195343.1803
2291	195343.1803
2292	195343.1803
2293	195343.1804
2294	195343.1804
2295	195343.1804
2296	195343.1804
2297	195343.1804
2298	195343.1804
2299	195343.1804
2300	195343.1804
2301	195343.1804
2302	195343.1804
2303	195343.1804
2304	195343.1804
2305	195343.1804
2306	195343.1804
2307	195343.1804
2308	195343.1804
2309	195343.1804
2310	195343.1804
2311	195343.1804
2312	195343.1804
2313	195343.1804
2314	195343.1804
2315	195343.1804
2316	195343.1804
2317	195343.1804
2318	195343.1804
2319	195343.1804
2320	195343.1804
2321	195343.1804
2322	195343.1805
2323	195343.1805
2324	195343.1805
2325	195343.1805
2326	195343.1805
2327	195343.1804
2328	195343.1804
2329	195343.1804
2330	195343.1804
2331	195343.1804
2332	195343.1805
2333	195343.1805
2334	195343.1805
2335	195343.1805
2336	195343.1805
2337	195343.1805
2338	195343.1805
2339	195343.1805
2340	195343.1805
2341	195343.1805
2342	195343.1805
2343	195343.1805
2344	195343.1805
2345	195343.1805
2346	195343.1805
2347	195343.1805
2348	195343.1805
2349	195343.1805
2350	195343.1805
2351	195343.1805
2352	195343.1805
2353	195343.1805
2354	195343.1805
2355	195343.1805
2356	195343.1805
2357	195343.1805
2358	195343.1805
2359	195343.1805
2360	195343.1805
2361	195343.1805
2362	195343.1805
2363	195343.1805
2364	195343.1805
2365	195343.1805
2366	195343.1805
2367	195343.1805
2368	195343.1805
2369	195343.1805
2370	195343.1805
2371	195343.1805
2372	195343.1805
2373	195343.1805
2374	195343.1805
2375	195343.1805
2376	195343.1805
2377	195343.1805
2378	195343.1804
2379	195343.1804
2380	195343.1804
2381	195343.1804
2382	195343.1804
2383	195343.1804
2384	195343.1804
2385	195343.1805
2386	195343.1805
2387	195343.1805
2388	195343.1805
2389	195343.1805
2390	195343.1805
2391	195343.1805
2392	195343.1805
2393	195343.1805
2394	195343.1805
2395	195343.1805
2396	195343.1805
2397	195343.1805
2398	195343.1805
2399	195343.1805
2400	195343.1805
2401	195343.1805
2402	195343.1805
2403	195343.1805
2404	195343.1805
2405	195343.1805
2406	195343.1805
2407	195343.1805
2408	195343.1805
2409	195343.1805
2410	195343.1805
2411	195343.1805
2412	195343.1805
2413	195343.1805
2414	195343.1805
2415	195343.1805
2416	195343.1805
2417	195343.1805
2418	195343.1805
2419	195343.1805
2420	195343.1805
2421	195343.1805
2422	195343.1805
2423	195343.1805
2424	195343.1805
2425	195343.1805
2426	195343.1805
2427	195343.1805
2428	195343.1805
2429	195343.1805
2430	195343.1805
2431	195343.1805
2432	195343.1805
2433	195343.1805
2434	195343.1805
2435	195343.1805
2436	195343.1805
2437	195343.1805
2438	195343.1805
2439	195343.1805
2440	195343.1805
2441	195343.1806
2442	195343.1805
2443	195343.1805
2444	195343.1805
2445	195343.1805
2446	195343.1805
2447	195343.1805
2448	195343.1805
2449	195343.1805
2450	195343.1805
2451	195343.1805
2452	195343.1805
2453	195343.1805
2454	195343.1805
2455	195343.1805
2456	195343.1805
2457	195343.1805
2458	195343.1805
2459	195343.1805
2460	195343.1805
2461	195343.1805
2462	195343.1805
2463	195343.1805
2464	195343.1805
2465	195343.1805
2466	195343.1805
2467	195343.1805
